id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
46825,other,mwe &,-6.15,Wami / Ruvu,1,1,mono,motorpump,per bucket,salty,dry,machine dbh,communal standpipe multiple,35.89,0,VWC,268,306,19,long rain,1,Dodoma-5,non-autonomous
44718,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,on failure,salty abandoned,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
37350,other,other,-5.24,Internal,21,1,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,36.29,0,VWC,1309,860,11,short dry,1,Manyara-5,non-autonomous
65738,other,dmdd,-3.35,Internal,24,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,35.61,1,VWC,1564,200,11,short rain,0,Arusha-30,non-autonomous
3271,other,dwe,-3.93,Internal,14,0,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe,32.86,1,VWC,1474,278,20,long dry,1,Tabora-1,non-autonomous
42658,other,tlc,-4.86,Lake Tanganyika,14,1,afridev,handpump,never pay,soft,seasonal,shallow well,hand pump,33.12,1,VWC,1270,472,10,short rain,1,Tabora-3,non-autonomous
67523,other,dmdd,-3.35,Internal,24,1,gravity,gravity,per bucket,coloured,enough,river,communal standpipe multiple,35.67,1,VWC,1537,300,15,long rain,0,Arusha-30,non-autonomous
37034,other,dwe,-8.86,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.72,1,WUA,1489,360,33,long rain,0,Iringa-4,autonomous
42432,other,dwe,-9.14,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.71,1,WUA,1798,45,33,long dry,0,Iringa-4,autonomous
27420,other,dwe,-4.78,Pangani,4,1,gravity,gravity,never pay,coloured,insufficient,spring,communal standpipe,38.84,1,VWC,667,200,40,long rain,1,Tanga-8,non-autonomous
707,other,central govt,-3.72,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.66,0,WUA,1642,45,41,short dry,0,Kilimanjaro-2,autonomous
48489,other,dwe,-6.28,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,37.48,1,VWC,362,1,27,short dry,1,Morogoro-6,non-autonomous
51008,other,danida,-8.88,Lake Rukwa,12,1,gravity,gravity,on failure,soft,dry,river,communal standpipe,33.33,0,VWC,1415,406,16,long rain,1,Mbeya-2,non-autonomous
72562,other,jaica,-10.49,Ruvuma / Southern Coast,99,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,40.04,1,VWC,128,400,7,short dry,0,Mtwara-1,non-autonomous
10275,other,dwe,-5.17,Pangani,4,1,india mark ii,handpump,never pay,soft,insufficient,shallow well,hand pump,38.72,0,VWC,216,120,28,long rain,1,Tanga-3,non-autonomous
53540,other,world bank,-3.72,Lake Victoria,17,1,other,other,never pay,soft,enough,machine dbh,communal standpipe multiple,33.14,1,VWC,1350,428,19,long dry,1,Shinyanga-3,non-autonomous
43291,other,other,-2.7,Lake Victoria,19,1,swn 80,handpump,never pay,unknown,dry,shallow well,hand pump,33.33,1,VWC,1199,552,15,long dry,1,Mwanza-4,non-autonomous
8813,other,dwe,-3.23,Lake Victoria,19,1,submersible,submersible,per bucket,soft,enough,lake,communal standpipe multiple,33.13,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
62343,other,central government,-8.86,Rufiji,12,1,gravity,gravity,on failure,soft,dry,river,communal standpipe,33.63,1,VWC,1029,218,16,long rain,1,Mbeya-2,non-autonomous
1649,other,other,-4.97,Lake Tanganyika,14,1,india mark ii,handpump,on failure,soft,enough,machine dbh,hand pump,32.36,1,VWC,1270,472,11,long dry,1,Tabora-3,non-autonomous
8822,other,other,-4.01,Pangani,3,1,submersible,submersible,per bucket,salty,insufficient,machine dbh,communal standpipe,37.71,1,Water authority,1010,180,6,long rain,0,Kilimanjaro-3,non-autonomous
10352,other,rc church,-8.98,Rufiji,12,0,gravity,gravity,on failure,soft,enough,river,communal standpipe,33.66,0,VWC,1029,218,16,long rain,1,Mbeya-2,non-autonomous
50878,other,government,-3.06,Lake Victoria,17,1,gravity,gravity,monthly,soft,enough,dam,communal standpipe,33.78,0,Water authority,1350,428,17,long dry,1,Shinyanga-2,non-autonomous
15266,other,other,-9.17,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.59,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
51956,other,dwe,-4.63,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.42,1,VWC,1190,1,37,long rain,1,Tanga-1,non-autonomous
44099,other,danida,-10.79,Ruvuma / Southern Coast,10,1,swn 80,handpump,monthly,soft,insufficient,machine dbh,hand pump,37.12,0,VWC,642,1,21,short dry,0,Ruvuma-1,non-autonomous
59,other,dwe,-3.72,Internal,17,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe multiple,33.59,1,VWC,1350,428,17,long dry,1,Shinyanga-8,non-autonomous
51359,other,dwe,-9.13,Ruvuma / Southern Coast,80,1,submersible,submersible,unknown,soft,unknown,machine dbh,communal standpipe multiple,39.56,0,VWC,-5,530,11,short dry,1,Lindi-13,non-autonomous
15962,other,hesawa,-0.0,Lake Victoria,19,1,other,other,unknown,unknown,dry,machine dbh,other,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
17853,other,dwe,-1.83,Lake Victoria,19,1,gravity,gravity,never pay,soft,insufficient,spring,improved spring,33.06,1,VWC,1226,1200,12,long dry,1,Mwanza-1,non-autonomous
42040,other,government,-3.29,Pangani,3,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,37.55,1,WUA,1387,1,43,long rain,1,Kilimanjaro-4,autonomous
72243,other,danida,-10.53,Rufiji,10,1,swn 80,handpump,on failure,soft,enough,shallow well,hand pump,35.99,0,WUG,805,250,23,short dry,1,Ruvuma-5,autonomous
63653,other,dwe,-3.29,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.62,1,VWC,1544,200,9,long rain,1,Arusha-2,non-autonomous
26510,other,world vision,-3.33,Internal,17,1,nira/tanira,handpump,other,soft,enough,shallow well,hand pump,33.78,0,WUG,1350,428,13,long dry,1,Shinyanga-2,autonomous
72053,other,twesa,-2.59,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,spring,other,30.5,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
29351,other,other,-1.2,Lake Victoria,20,1,afridev,handpump,monthly,soft,enough,shallow well,hand pump,34.25,1,VWC,1369,560,1,long dry,0,Mara-6,non-autonomous
51897,other,other,-4.97,Internal,13,1,other,other,unknown,unknown,dry,shallow well,other,34.86,1,VWC,1584,1,23,short dry,1,Singida-2,non-autonomous
20376,other,dwe,-8.19,Rufiji,11,1,swn 80,handpump,annually,soft,enough,hand dtw,hand pump,35.11,1,VWC,1609,120,15,long rain,0,Iringa-2,non-autonomous
26804,other,dwe,-8.55,Rufiji,5,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,36.5,1,VWC,334,230,1,long rain,0,Morogoro-4,non-autonomous
67303,other,dwe,-3.45,Pangani,2,1,gravity,gravity,never pay,soft,enough,spring,other,36.8,1,VWC,1070,150,25,long rain,1,Arusha-2,non-autonomous
69780,other,district council,-3.13,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.63,1,Company,1286,1,51,short dry,1,Kilimanjaro-1,private
45374,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,33.61,0,WUG,1199,552,14,short dry,1,Mwanza-1,autonomous
54665,other,ces,-3.18,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.23,1,Water Board,1624,1,5,long rain,0,Kilimanjaro-5,autonomous
39341,other,government,-4.25,Lake Tanganyika,16,1,ksb,submersible,other,soft,enough,machine dbh,communal standpipe multiple,30.13,0,Water authority,1282,950,35,short dry,0,Kigoma-2,non-autonomous
8869,other,danida,-11.21,Ruvuma / Southern Coast,10,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,37.46,0,VWC,462,1,27,short dry,0,Ruvuma-1,non-autonomous
20691,other,kkkt,-8.94,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,33.17,0,VWC,1415,406,12,long rain,1,Mbeya-6,non-autonomous
19693,other,adra,-4.48,Internal,21,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,35.53,1,VWC,1571,221,5,short dry,1,Manyara-2,non-autonomous
14321,other,dwe,-8.8,Lake Rukwa,15,1,india mark ii,handpump,never pay,soft,enough,machine dbh,hand pump,32.0,0,VWC,1546,50,26,long dry,1,Rukwa-2,non-autonomous
63059,other,government,-3.14,Lake Victoria,17,1,gravity,gravity,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,33.52,0,WUG,1350,428,18,short dry,1,Shinyanga-2,autonomous
67403,other,dwe,-5.29,Pangani,4,1,gravity,gravity,never pay,soft,insufficient,machine dbh,communal standpipe multiple,39.06,0,VWC,-7,25,2,long rain,0,Tanga-3,non-autonomous
28912,other,ces,-3.27,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.23,1,Water Board,1133,125,5,long rain,0,Kilimanjaro-5,autonomous
12549,other,gover,-6.34,Internal,1,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,35.57,1,VWC,1474,278,19,long rain,1,Dodoma-6,non-autonomous
24328,other,central govt,-3.73,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,other,37.59,1,Water Board,900,80,41,long rain,0,Kilimanjaro-2,autonomous
13750,other,water aid /sema,-4.99,Lake Tanganyika,14,1,afridev,handpump,never pay,soft,enough,shallow well,hand pump,32.04,1,VWC,1270,472,10,long dry,1,Tabora-4,non-autonomous
1574,other,dwe,-4.86,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.47,1,VWC,1237,1,42,long rain,1,Tanga-1,non-autonomous
44149,other,dwe,-1.06,Lake Victoria,18,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,31.37,1,VWC,1329,529,15,long dry,1,Kagera-7,non-autonomous
53917,other,dwe,-1.69,Lake Victoria,18,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,31.13,1,WUA,1329,529,16,long dry,1,Kagera-1,autonomous
22705,other,commu,-3.31,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.88,1,VWC,1388,98,6,long dry,1,Arusha-7,non-autonomous
66465,other,dwe,-3.41,Lake Tanganyika,17,1,gravity,gravity,unknown,soft,seasonal,rainwater harvesting,communal standpipe,32.05,1,Parastatal,1350,428,17,long dry,1,Shinyanga-5,non-autonomous
15644,other,dwe,-1.11,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,rainwater harvesting,communal standpipe,31.83,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
20773,other,centr,-5.3,Internal,1,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe,35.82,0,VWC,1474,278,19,long rain,1,Dodoma-1,non-autonomous
33092,other,rc,-7.6,Rufiji,5,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.96,1,Other,774,300,16,long rain,1,Morogoro-1,other
54392,other,district council,-3.82,Pangani,3,1,other motorpump,motorpump,annually,unknown,enough,dam,communal standpipe,37.48,0,Private operator,677,320,1,short dry,0,Kilimanjaro-2,private
37850,other,dwe,-6.74,Wami / Ruvu,6,1,mono,motorpump,per bucket,soft,enough,river,communal standpipe multiple,38.91,1,Water authority,105,1,1,long rain,0,Pwani-2,non-autonomous
5576,other,other,-8.03,Rufiji,11,1,swn 80,handpump,never pay,soft,enough,machine dbh,hand pump,35.77,1,VWC,1764,1,3,short dry,0,Iringa-7,non-autonomous
60840,other,dwe,-4.14,Internal,21,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,35.87,1,VWC,1182,72,15,short dry,1,Manyara-1,non-autonomous
9971,other,dwe,-6.38,Lake Rukwa,15,0,gravity,gravity,never pay,soft,enough,spring,communal standpipe,31.24,1,Water authority,1116,70,39,long dry,1,Rukwa-1,non-autonomous
57508,other,ki,-6.82,Wami / Ruvu,5,1,nira/tanira,handpump,on failure,soft,insufficient,shallow well,hand pump,36.64,1,VWC,875,350,15,long rain,0,Morogoro-1,non-autonomous
25872,other,other,-4.19,Internal,14,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.0,0,VWC,1474,278,13,long dry,1,Tabora-1,non-autonomous
43978,other,commu,-8.99,Rufiji,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,33.99,0,VWC,2116,120,37,long rain,0,Iringa-3,non-autonomous
38181,other,commu,-9.19,Lake Nyasa,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,33.92,0,VWC,2576,120,25,long rain,0,Iringa-3,non-autonomous
24325,other,kuwait,-6.13,Wami / Ruvu,5,1,other,other,never pay,soft,enough,shallow well,hand pump,37.62,1,VWC,344,20,5,long rain,1,Morogoro-6,non-autonomous
2724,other,hesawa,-1.52,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,31.53,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
34794,other,dwe,-6.61,Lake Rukwa,15,0,gravity,gravity,never pay,soft,enough,spring,communal standpipe,31.14,1,Water authority,1006,50,33,long dry,1,Rukwa-1,non-autonomous
56525,other,wedeco,-3.9,Internal,17,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,32.77,1,VWC,1350,428,17,long dry,1,Shinyanga-3,non-autonomous
63155,other,other,-1.77,Lake Victoria,18,1,ksb,submersible,never pay,soft,enough,spring,communal standpipe,31.61,1,VWC,1329,529,12,long dry,1,Kagera-3,non-autonomous
67247,other,other,-7.09,Wami / Ruvu,5,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,37.58,1,VWC,1633,60,7,long rain,0,Morogoro-6,non-autonomous
23387,other,dwe,-8.79,Ruvuma / Southern Coast,80,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,38.91,1,VWC,24,390,2,short dry,1,Lindi-13,non-autonomous
17873,other,other,-3.51,Lake Tanganyika,17,1,other,other,unknown,unknown,unknown,other,hand pump,32.31,0,VWC,1350,428,19,long dry,1,Shinyanga-5,non-autonomous
18197,other,villagers,-8.83,Rufiji,11,1,nira/tanira,handpump,never pay,soft,enough,hand dtw,hand pump,34.98,0,VWC,1569,40,2,long dry,1,Iringa-4,non-autonomous
24834,other,other,-4.43,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,30.03,1,Water authority,1610,650,14,short dry,0,Kigoma-2,non-autonomous
4091,other,dwe,-4.46,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.24,1,VWC,1504,1,40,long rain,0,Tanga-1,non-autonomous
33261,other,other,-9.27,Lake Nyasa,12,1,gravity,gravity,unknown,soft,unknown,spring,communal standpipe,33.81,1,VWC,1524,157,16,long rain,1,Mbeya-4,non-autonomous
44384,other,village council,-4.18,Internal,21,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,35.02,1,VWC,1721,192,19,short dry,0,Manyara-3,non-autonomous
62096,other,tdft,-4.99,Lake Tanganyika,14,0,other,other,never pay,soft,dry,shallow well,other,32.95,1,VWC,1270,472,19,short rain,1,Tabora-6,non-autonomous
64554,other,other,-7.0,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,hand dtw,communal standpipe,39.08,0,Private operator,78,250,3,long rain,0,Dar es Salaam-2,private
68314,other,danida,-7.94,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.57,1,VWC,1620,1,29,long rain,0,Iringa-1,non-autonomous
53,other,dwe,-3.36,Pangani,2,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,36.67,1,VWC,1414,200,13,long rain,0,Arusha-2,non-autonomous
23426,other,other,-9.35,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.91,1,VWC,1524,157,16,long rain,1,Mbeya-4,non-autonomous
38259,other,norad,-8.11,Lake Tanganyika,15,1,gravity,gravity,never pay,soft,dry,river,communal standpipe,31.64,1,VWC,1982,850,29,short dry,1,Rukwa-4,non-autonomous
16631,other,danida,-10.73,Ruvuma / Southern Coast,10,1,swn 80,handpump,monthly,soft,insufficient,shallow well,hand pump,36.01,0,WUG,876,200,15,long rain,0,Ruvuma-5,autonomous
43162,other,other,-4.97,Internal,13,1,submersible,submersible,never pay,soft,insufficient,machine dbh,communal standpipe,34.86,1,Company,1623,25,13,short dry,1,Singida-2,private
44492,other,dwe,-1.45,Lake Victoria,18,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,31.45,1,VWC,1329,529,15,long dry,1,Kagera-2,non-autonomous
38884,other,dwe,-3.66,Internal,17,0,gravity,gravity,unknown,soft,insufficient,river,communal standpipe multiple,33.67,0,VWC,1350,428,17,long dry,1,Shinyanga-8,non-autonomous
13690,other,other,-6.92,Wami / Ruvu,5,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,37.75,1,VWC,472,250,7,long rain,0,Morogoro-2,non-autonomous
60335,other,dwe,-3.27,Pangani,3,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,37.48,1,Other,1639,70,41,long rain,1,Kilimanjaro-4,other
31856,other,dwe,-4.21,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,insufficient,shallow well,hand pump,32.12,1,WUG,1350,428,13,long dry,1,Shinyanga-3,autonomous
67891,other,wu,-6.64,Wami / Ruvu,6,1,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.36,1,WUA,173,150,1,long rain,0,Pwani-1,autonomous
25564,other,dwe,-10.45,Lake Nyasa,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.67,0,VWC,697,60,27,long rain,1,Iringa-5,non-autonomous
55293,other,commu,-9.38,Lake Nyasa,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.24,0,VWC,1989,120,27,short dry,1,Iringa-3,non-autonomous
31866,other,dwe,-3.28,Pangani,3,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,37.27,1,Water Board,1093,20,6,long rain,0,Kilimanjaro-4,autonomous
71178,other,kkkt,-8.98,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,32.89,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
60279,other,villa,-9.4,Rufiji,11,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,34.74,1,VWC,2012,80,9,long rain,1,Iringa-4,non-autonomous
28615,other,other,-10.94,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.99,1,Water Board,1274,260,11,long rain,0,Ruvuma-3,autonomous
8744,other,commu,-9.45,Lake Nyasa,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.21,0,VWC,2132,120,9,long rain,0,Iringa-3,non-autonomous
48308,other,wedeco,-3.94,Lake Tanganyika,17,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe multiple,32.76,1,VWC,1350,428,17,long dry,1,Shinyanga-3,non-autonomous
49626,other,other,-1.98,Lake Victoria,20,1,gravity,gravity,unknown,soft,dry,lake,communal standpipe multiple,33.86,1,WUA,1287,200,40,short rain,1,Mara-4,autonomous
38098,other,oikos e .africa,-3.11,Internal,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.9,1,VWC,1306,250,3,long dry,1,Arusha-7,non-autonomous
30309,other,dwe,-2.99,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.07,0,WUG,1339,250,15,short dry,1,Shinyanga-1,autonomous
8015,other,other,-2.47,Lake Victoria,19,1,nira/tanira,handpump,never pay,salty,enough,shallow well,hand pump,32.92,1,Private operator,1220,1230,12,long dry,1,Mwanza-8,private
3496,other,other,-6.52,Wami / Ruvu,5,1,submersible,submersible,never pay,salty,enough,machine dbh,communal standpipe,37.22,1,VWC,610,189,6,long rain,1,Morogoro-1,non-autonomous
56971,other,dwe,-4.62,Pangani,4,1,swn 80,handpump,never pay,salty,enough,shallow well,hand pump,38.48,1,VWC,1193,1,1,long rain,1,Tanga-1,non-autonomous
68616,other,plan internationa,-0.0,Lake Victoria,19,1,india mark ii,handpump,never pay,soft,insufficient,machine dbh,hand pump,33.09,1,VWC,1199,552,10,long dry,1,Mwanza-6,non-autonomous
8646,other,danida,-10.52,Lake Nyasa,10,1,swn 80,handpump,on failure,soft,insufficient,shallow well,hand pump,35.76,0,WUG,1042,180,30,short dry,1,Ruvuma-5,autonomous
74104,other,gover,-6.77,Rufiji,1,1,mono,motorpump,unknown,soft,insufficient,machine dbh,communal standpipe multiple,35.84,1,VWC,1029,218,19,long rain,1,Dodoma-4,non-autonomous
37501,other,other,-10.88,Ruvuma / Southern Coast,90,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,39.24,0,VWC,720,850,17,short dry,0,Mtwara-33,non-autonomous
33001,other,wedeco,-4.2,Internal,14,0,ksb,submersible,never pay,coloured,insufficient,dam,communal standpipe,33.18,1,Water authority,1474,278,13,long dry,1,Tabora-1,non-autonomous
69202,other,kiliwater,-3.22,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.59,1,Company,1682,1,13,short dry,1,Kilimanjaro-1,private
68409,other,ces,-3.33,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.15,1,Water Board,942,50,14,long rain,0,Kilimanjaro-5,autonomous
51847,other,gover,-5.57,Wami / Ruvu,1,1,mono,motorpump,unknown,soft,dry,machine dbh,communal standpipe multiple,36.16,1,VWC,268,306,19,long rain,1,Dodoma-4,non-autonomous
55647,other,dwsp,-3.73,Internal,17,1,swn 80,handpump,never pay,soft,dry,shallow well,hand pump,32.97,1,WUG,1350,428,16,long dry,1,Shinyanga-3,autonomous
17923,other,dwe,-2.03,Lake Victoria,19,1,swn 80,handpump,never pay,coloured,seasonal,shallow well,hand pump,33.09,1,VWC,1171,350,21,long dry,1,Mwanza-1,non-autonomous
